,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,predictions
10582,-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,<1H OCEAN,149733.33333333334
10583,-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821,<1H OCEAN,214316.66666666666
10584,-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN,332533.3333333333
10585,-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634,<1H OCEAN,282483.3333333333
10586,-117.77,33.7,15.0,1392.0,267.0,681.0,263.0,5.4248,<1H OCEAN,213863.33333333334
10587,-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988,<1H OCEAN,191193.33333333334
10588,-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,<1H OCEAN,179880.0
10589,-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,<1H OCEAN,81650.0
10590,-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,<1H OCEAN,239760.0
10591,-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115,<1H OCEAN,313376.6666666667
10592,-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,<1H OCEAN,286853.3333333333
10593,-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,<1H OCEAN,290043.3333333333
10594,-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115,<1H OCEAN,293263.3333333333
10595,-117.79,33.68,16.0,1998.0,308.0,818.0,299.0,6.8722,<1H OCEAN,323866.6666666667
10596,-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,<1H OCEAN,271173.3333333333
10597,-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,<1H OCEAN,244896.66666666666
10598,-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,<1H OCEAN,332493.3333333333
10599,-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631,<1H OCEAN,236350.0
10600,-117.8,33.68,8.0,2032.0,349.0,862.0,340.0,6.9133,<1H OCEAN,310286.6666666667
10601,-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,<1H OCEAN,344503.3333333333
10602,-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,<1H OCEAN,229130.0
10603,-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124,<1H OCEAN,201610.0
10604,-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,<1H OCEAN,291953.3333333333
10605,-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,<1H OCEAN,301433.3333333333
10606,-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN,209966.66666666666
10607,-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634,<1H OCEAN,269246.6666666667
10608,-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793,<1H OCEAN,237810.0
10609,-117.79,33.68,13.0,2636.0,416.0,1137.0,404.0,7.2118,<1H OCEAN,309866.6666666667
10610,-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187,<1H OCEAN,236800.0
10611,-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN,249193.33333333334
10612,-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,<1H OCEAN,335280.0
10613,-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,<1H OCEAN,256583.33333333334
10614,-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284,<1H OCEAN,314073.3333333333
10615,-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,<1H OCEAN,292963.3333333333
10616,-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233,<1H OCEAN,340303.3333333333
10617,-117.81,33.68,4.0,1545.0,304.0,788.0,296.0,4.5469,<1H OCEAN,217900.0
10618,-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974,<1H OCEAN,360826.6666666667
10619,-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187,<1H OCEAN,344123.3333333333
10620,-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,<1H OCEAN,276810.0
10621,-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,<1H OCEAN,205540.0
10622,-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395,<1H OCEAN,331466.6666666667
10623,-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,<1H OCEAN,237773.33333333334
10624,-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743,<1H OCEAN,296430.0
10625,-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,<1H OCEAN,332143.3333333333
10626,-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111,<1H OCEAN,379240.0
10627,-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,<1H OCEAN,335380.0
10628,-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,<1H OCEAN,236930.0
10629,-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518,<1H OCEAN,328933.3333333333
10630,-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,<1H OCEAN,216250.0
10631,-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,<1H OCEAN,301586.6666666667
10632,-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,<1H OCEAN,272890.0
10633,-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,<1H OCEAN,252323.33333333334
10634,-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162,<1H OCEAN,282610.0
10635,-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,<1H OCEAN,316316.6666666667
10636,-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286,<1H OCEAN,242093.33333333334
10637,-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,<1H OCEAN,223180.0
10638,-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741,<1H OCEAN,221086.66666666666
10639,-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783,<1H OCEAN,285716.6666666667
10640,-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,<1H OCEAN,351413.3333333333
10641,-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438,<1H OCEAN,203760.0
10642,-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN,423770.0
10643,-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866,<1H OCEAN,421213.3333333333
10644,-117.81,33.56,24.0,6258.0,1003.0,1730.0,752.0,10.9601,<1H OCEAN,436566.6666666667
10645,-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371,<1H OCEAN,401073.3333333333
10646,-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,<1H OCEAN,251760.0
10647,-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591,<1H OCEAN,394210.0
10648,-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,<1H OCEAN,340473.3333333333
10649,-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,<1H OCEAN,409463.3333333333
10650,-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907,<1H OCEAN,355823.3333333333
10651,-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464,<1H OCEAN,353080.0
10652,-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,<1H OCEAN,462903.3333333333
10653,-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488,<1H OCEAN,215130.0
10654,-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875,<1H OCEAN,357600.0
10655,-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,<1H OCEAN,180253.33333333334
10656,-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN,243533.33333333334
10657,-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,<1H OCEAN,299690.0
10658,-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,<1H OCEAN,289810.0
10659,-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,<1H OCEAN,285263.3333333333
10660,-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,<1H OCEAN,217593.33333333334
10661,-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,<1H OCEAN,376550.0
10662,-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,<1H OCEAN,294823.3333333333
10663,-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,<1H OCEAN,299563.3333333333
10664,-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132,<1H OCEAN,178206.66666666666
10665,-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79,<1H OCEAN,374733.3333333333
10666,-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,<1H OCEAN,387603.3333333333
10667,-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275,<1H OCEAN,397023.3333333333
10668,-117.84,33.6,21.0,4281.0,582.0,1443.0,576.0,9.0519,<1H OCEAN,427183.3333333333
10669,-117.86,33.62,23.0,3166.0,411.0,1092.0,345.0,7.9367,<1H OCEAN,352370.0
10670,-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,<1H OCEAN,420343.3333333333
10671,-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,<1H OCEAN,397876.6666666667
10672,-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,<1H OCEAN,360650.0
10673,-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001,<1H OCEAN,432066.6666666667
10674,-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099,<1H OCEAN,298163.3333333333
10675,-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,<1H OCEAN,384940.0
10676,-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,<1H OCEAN,417316.6666666667
10677,-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699,<1H OCEAN,370066.6666666667
10678,-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,<1H OCEAN,316346.6666666667
10679,-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,<1H OCEAN,270163.3333333333
10680,-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794,<1H OCEAN,425396.6666666667
10681,-117.76,33.53,18.0,3224.0,561.0,1310.0,580.0,8.4614,<1H OCEAN,391000.0
10682,-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349,<1H OCEAN,400193.3333333333
10683,-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837,<1H OCEAN,414766.6666666667
10684,-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,<1H OCEAN,419976.6666666667
10685,-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,<1H OCEAN,197720.0
10686,-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877,<1H OCEAN,247700.0
10687,-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,<1H OCEAN,206073.33333333334
10688,-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679,<1H OCEAN,129520.0
10689,-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583,<1H OCEAN,102086.66666666667
10690,-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395,<1H OCEAN,81010.0
10691,-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,<1H OCEAN,156080.0
10692,-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,<1H OCEAN,143680.0
10693,-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,<1H OCEAN,188643.33333333334
10694,-117.74,33.62,16.0,1889.0,590.0,686.0,537.0,3.4706,<1H OCEAN,212293.33333333334
10695,-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422,<1H OCEAN,228863.33333333334
10696,-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,<1H OCEAN,205266.66666666666
10697,-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,<1H OCEAN,178916.66666666666
10698,-117.75,33.6,5.0,4944.0,1164.0,1727.0,948.0,4.9,<1H OCEAN,267190.0
10699,-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,<1H OCEAN,213163.33333333334
10700,-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759,<1H OCEAN,126323.33333333333
10701,-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,283830.0
10702,-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,<1H OCEAN,96110.0
10703,-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521,<1H OCEAN,217480.0
10704,-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387,<1H OCEAN,79516.66666666667
10705,-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,<1H OCEAN,124263.33333333333
10706,-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49,<1H OCEAN,93916.66666666667
10707,-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,<1H OCEAN,118216.66666666667
10708,-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438,<1H OCEAN,81430.0
10709,-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,<1H OCEAN,91533.33333333333
10710,-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,<1H OCEAN,104696.66666666667
10711,-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,<1H OCEAN,107633.33333333333
10712,-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,<1H OCEAN,201050.0
10713,-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833,<1H OCEAN,235653.33333333334
10714,-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857,<1H OCEAN,245333.33333333334
10715,-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,<1H OCEAN,228863.33333333334
10716,-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,<1H OCEAN,310813.3333333333
10717,-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875,<1H OCEAN,226320.0
10718,-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103,<1H OCEAN,239703.33333333334
10719,-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967,<1H OCEAN,354766.6666666667
10720,-117.81,33.63,17.0,4477.0,610.0,1798.0,612.0,8.1093,<1H OCEAN,359183.3333333333
10721,-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,<1H OCEAN,325983.3333333333
10722,-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944,<1H OCEAN,271270.0
10723,-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,<1H OCEAN,423540.0
10724,-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,<1H OCEAN,449940.0
10725,-117.82,33.64,18.0,1974.0,260.0,808.0,278.0,9.8589,<1H OCEAN,416220.0
10726,-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,<1H OCEAN,424436.6666666667
10727,-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,<1H OCEAN,433950.0
10728,-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742,<1H OCEAN,405040.0
10729,-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155,<1H OCEAN,361996.6666666667
10730,-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,<1H OCEAN,377036.6666666667
10731,-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,<1H OCEAN,395770.0
10732,-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949,<1H OCEAN,367093.3333333333
10733,-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,<1H OCEAN,427486.6666666667
10734,-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,<1H OCEAN,412040.0
10735,-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN,424600.0
10736,-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,<1H OCEAN,314366.6666666667
10737,-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,<1H OCEAN,363163.3333333333
10738,-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048,<1H OCEAN,407990.0
10739,-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,NEAR OCEAN,414410.0
10740,-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538,<1H OCEAN,266880.0
10741,-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,<1H OCEAN,268500.0
10742,-117.91,33.61,38.0,1232.0,178.0,410.0,171.0,11.075,<1H OCEAN,405736.6666666667
10743,-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,<1H OCEAN,394986.6666666667
10744,-117.92,33.61,36.0,1025.0,150.0,316.0,126.0,10.3048,<1H OCEAN,414213.3333333333
10745,-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216,<1H OCEAN,432780.0
10746,-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,<1H OCEAN,324140.0
10747,-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625,<1H OCEAN,120783.33333333333
10748,-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574,<1H OCEAN,393326.6666666667
10749,-117.9,33.61,19.0,2897.0,413.0,860.0,367.0,13.1738,<1H OCEAN,431196.6666666667
10750,-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017,<1H OCEAN,349883.3333333333
10751,-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,<1H OCEAN,385170.0
10752,-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,<1H OCEAN,333343.3333333333
10753,-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923,<1H OCEAN,364610.0
10754,-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,<1H OCEAN,351716.6666666667
10755,-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,<1H OCEAN,337706.6666666667
10756,-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937,<1H OCEAN,277373.3333333333
10757,-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849,<1H OCEAN,410690.0
10758,-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,<1H OCEAN,225026.66666666666
10759,-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289,<1H OCEAN,413026.6666666667
10760,-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,<1H OCEAN,407226.6666666667
10761,-117.87,33.62,8.0,1266.0,,375.0,183.0,9.802,<1H OCEAN,396226.6666666667
10762,-117.88,33.65,24.0,4879.0,756.0,1777.0,754.0,5.9055,<1H OCEAN,431383.3333333333
10763,-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,<1H OCEAN,408233.3333333333
10764,-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985,<1H OCEAN,152850.0
10765,-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,<1H OCEAN,411596.6666666667
10766,-117.9,33.63,26.0,1632.0,376.0,598.0,375.0,3.2125,<1H OCEAN,369703.3333333333
10767,-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,<1H OCEAN,387616.6666666667
10768,-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,<1H OCEAN,253676.66666666666
10769,-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,<1H OCEAN,333190.0
10770,-117.9,33.66,13.0,1642.0,423.0,841.0,368.0,3.6042,<1H OCEAN,228256.66666666666
10771,-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,<1H OCEAN,278436.6666666667
10772,-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,<1H OCEAN,257276.66666666666
10773,-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632,<1H OCEAN,363670.0
10774,-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,<1H OCEAN,319460.0
10775,-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549,<1H OCEAN,252253.33333333334
10776,-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135,<1H OCEAN,259810.0
10777,-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,<1H OCEAN,218430.0
10778,-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125,<1H OCEAN,271230.0
10779,-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222,<1H OCEAN,238983.33333333334
10780,-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,<1H OCEAN,279063.3333333333
10781,-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532,<1H OCEAN,307203.3333333333
10782,-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098,<1H OCEAN,284046.6666666667
10783,-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,<1H OCEAN,308673.3333333333
10784,-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264,<1H OCEAN,287256.6666666667
10785,-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,<1H OCEAN,334616.6666666667
10786,-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,<1H OCEAN,256840.0
10787,-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305,<1H OCEAN,233066.66666666666
10788,-117.91,33.64,38.0,2222.0,542.0,1067.0,512.0,2.8553,<1H OCEAN,288500.0
10789,-117.92,33.63,24.0,1562.0,441.0,696.0,347.0,3.5161,<1H OCEAN,230660.0
10790,-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,<1H OCEAN,335630.0
10791,-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416,<1H OCEAN,421856.6666666667
10792,-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,<1H OCEAN,450650.0
10793,-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842,<1H OCEAN,430200.0
10794,-117.91,33.61,27.0,1797.0,343.0,435.0,203.0,5.9196,<1H OCEAN,367316.6666666667
10795,-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,<1H OCEAN,314783.3333333333
10796,-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,<1H OCEAN,410846.6666666667
10797,-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369,<1H OCEAN,307666.6666666667
10798,-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,<1H OCEAN,248260.0
10799,-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315,<1H OCEAN,458093.3333333333
10800,-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,<1H OCEAN,385633.3333333333
10801,-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,<1H OCEAN,360570.0
10802,-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,NEAR OCEAN,402486.6666666667
10803,-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125,<1H OCEAN,323003.3333333333
10804,-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516,<1H OCEAN,418313.3333333333
10805,-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607,<1H OCEAN,234810.0
10806,-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,<1H OCEAN,313073.3333333333
10807,-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211,<1H OCEAN,209376.66666666666
10808,-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143,<1H OCEAN,184646.66666666666
10809,-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221,<1H OCEAN,241713.33333333334
10810,-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301,<1H OCEAN,188250.0
10811,-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,<1H OCEAN,201426.66666666666
10812,-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,<1H OCEAN,182756.66666666666
10813,-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,<1H OCEAN,180253.33333333334
10814,-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777,<1H OCEAN,355446.6666666667
10815,-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,<1H OCEAN,245973.33333333334
10816,-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,<1H OCEAN,224306.66666666666
10817,-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,<1H OCEAN,269136.6666666667
10818,-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,<1H OCEAN,214876.66666666666
10819,-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,<1H OCEAN,210686.66666666666
10820,-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417,<1H OCEAN,190640.0
10821,-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,<1H OCEAN,176393.33333333334
10822,-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,<1H OCEAN,196513.33333333334
10823,-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,<1H OCEAN,222960.0
10824,-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,<1H OCEAN,202856.66666666666
10825,-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184,<1H OCEAN,216406.66666666666
10826,-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75,<1H OCEAN,240710.0
10827,-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,<1H OCEAN,250273.33333333334
10828,-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,<1H OCEAN,355066.6666666667
10829,-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,<1H OCEAN,370936.6666666667
10830,-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,<1H OCEAN,225373.33333333334
10831,-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732,<1H OCEAN,228740.0
10832,-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,<1H OCEAN,209063.33333333334
10833,-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01,<1H OCEAN,260490.0
10834,-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,<1H OCEAN,301683.3333333333
10835,-117.92,33.68,25.0,2017.0,454.0,1024.0,428.0,4.4732,<1H OCEAN,259076.66666666666
10836,-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,<1H OCEAN,252983.33333333334
10837,-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,<1H OCEAN,371466.6666666667
